student_id,video_id,group_name,fall_num_avg,confusion_dur,inattention_dur,test_score_hard,test_score_easy,test_score_avg,tlx_score,feedback_score,test_q1,test_q2,test_q3,test_q4,test_q5,test_q6,test_q7,test_q8,test_q9,test_q10,test_q11,test_q12,tlx_q1,tlx_q2,tlx_q3,tlx_q4,tlx_q5,tlx_q6,feedback_q1,feedback_q2,feedback_q3,feedback_q4,feedback_q5,feedback_q6,feedback_q7,feedback_q8,valid_percent,follow_percent
485,4,control,7.174603174603175,0.199,119.929,0.1666666666666666,0.5,0.3333333333333333,3.333333333333333,-1.0,0,1,1,0,1,0,1,0,0,0,0,0,1,5,4,2,3,5,-1,-1,-1,-1,-1,-1,-1,-1,0.1904411557472156,0.0800324426407249
493,4,control,30.17460317460317,0.0,0.049,0.3333333333333333,1.0,0.6666666666666666,2.333333333333333,-1.0,1,0,1,1,1,1,1,1,0,1,0,0,1,5,3,4,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0.5326020505467474,0.2798193633453281
459,4,control,1.6507936507936507,0.0,23.318,0.3333333333333333,0.6666666666666666,0.5,3.6666666666666665,-1.0,0,1,1,1,0,1,1,1,0,0,0,0,4,4,3,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,0.5321096913838849,0.2379643206256109
447,4,control,11.873015873015872,0.0,0.068,0.1666666666666666,0.5,0.3333333333333333,4.0,-1.0,1,1,0,0,1,0,1,0,0,0,0,0,4,4,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,0.1862835282034044,0.0635982744881122
436,4,control,27.49206349206349,0.0,0.036,0.6666666666666666,0.8333333333333334,0.75,3.5,-1.0,1,1,0,1,1,1,1,0,1,0,1,1,2,5,6,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3573651888035895,0.1470398925530616
461,4,control,24.92063492063492,0.0,0.046,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.8333333333333335,-1.0,0,1,0,1,1,1,1,1,0,0,1,1,2,6,5,3,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3659589161317181,0.1823616330678464
486,4,control,10.603174603174605,0.0,0.239,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.0,-1.0,0,1,1,0,1,1,1,1,1,1,0,0,6,6,5,1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,0.3573588583643133,0.2370301952880268
451,4,control,16.063492063492063,0.0,0.098,0.5,0.8333333333333334,0.6666666666666666,4.166666666666667,-1.0,1,1,1,1,0,1,1,1,1,0,0,0,3,6,3,4,3,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4857758313750623,0.2287541835790073
438,4,control,7.968253968253968,0.0,0.206,0.5,0.3333333333333333,0.4166666666666667,2.833333333333333,-1.0,0,0,1,0,0,0,1,1,1,1,0,0,1,5,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.3454352630143831,0.1443510396693875
699,4,feedback,25.31746031746032,0.0,0.053,0.6666666666666666,0.8333333333333334,0.75,2.833333333333333,2.375,0,1,1,1,1,1,1,1,1,0,0,1,3,5,2,3,2,2,4,3,2,2,2,2,2,2,0.3863958548966614,0.1777165499330195
696,4,feedback,0.4126984126984127,0.0,0.081,0.1666666666666666,1.0,0.5833333333333334,3.333333333333333,3.375,1,0,1,1,1,1,1,1,0,0,0,0,2,6,2,3,4,3,2,4,4,3,4,3,3,4,0.0326341617985379,0.0097027258081546
692,4,feedback,28.666666666666668,0.0,0.081,0.3333333333333333,0.5,0.4166666666666667,3.6666666666666665,2.5,0,1,0,1,0,1,1,0,0,0,0,1,3,5,5,2,4,3,1,2,2,2,3,4,2,4,0.460683956128916,0.2298282607210797
714,4,feedback,6.396825396825397,0.0,7.705,0.5,1.0,0.75,4.666666666666667,4.5,1,1,1,1,1,1,1,1,1,0,0,0,5,5,5,5,2,6,5,4,4,4,5,4,5,5,0.2476003640855708,0.1171114627736424
707,4,feedback,14.365079365079366,0.0,13.809,0.3333333333333333,0.6666666666666666,0.5,2.5,3.0,0,1,1,0,1,1,1,0,1,0,0,0,1,5,2,3,2,2,3,3,3,3,3,3,3,3,0.5280819045082029,0.2638157211541154
701,4,feedback,3.1746031746031744,0.0,0.034,0.5,0.3333333333333333,0.4166666666666667,3.6666666666666665,3.5,0,1,1,0,0,0,1,1,1,0,0,0,0,6,3,3,4,6,5,5,4,4,2,3,2,3,0.1787148738568569,0.0614273425715321
694,4,feedback,35.38095238095238,0.0,0.084,0.5,0.5,0.5,2.6666666666666665,3.875,0,1,1,1,1,0,0,1,1,0,0,0,1,4,5,2,2,2,3,4,4,4,4,4,4,4,0.4450064999272649,0.2342542758310891
745,4,feedback,17.03174603174603,0.0,0.0,0.6666666666666666,0.8333333333333334,0.75,4.0,2.75,1,1,1,1,1,0,1,1,0,1,0,1,3,6,5,4,4,2,5,3,2,3,2,3,2,2,0.1480619538927082,0.0552075139918447
690,4,feedback,15.22222222222222,0.0,0.094,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,3.375,1,1,1,0,1,1,0,1,1,0,1,0,2,2,4,3,3,4,2,3,2,4,4,4,4,4,0.4069704165724836,0.1688719880457187
731,4,feedback,8.126984126984127,0.0,0.32,0.3333333333333333,0.6666666666666666,0.5,1.6666666666666667,1.5,0,1,1,1,1,1,0,0,0,1,0,0,0,5,1,1,1,2,1,1,1,1,3,2,2,1,0.3201481959246568,0.1759691733017568
716,4,feedback,19.80952380952381,0.0,0.051,0.6666666666666666,0.5,0.5833333333333334,3.333333333333333,3.0,0,1,1,1,1,0,0,1,1,1,0,0,4,3,4,3,4,2,2,4,3,3,3,4,2,3,0.1577345853377194,0.0539972544133252
735,4,feedback,4.444444444444445,0.0,5.147,0.3333333333333333,0.6666666666666666,0.5,4.666666666666667,2.125,0,1,1,1,1,0,1,1,0,0,0,0,2,6,4,5,5,6,1,2,3,3,2,1,3,2,0.2389080587248578,0.0742029900090155
749,4,feedback,2.6666666666666665,0.0,0.049,0.3333333333333333,0.8333333333333334,0.5833333333333334,3.1666666666666665,1.625,0,1,1,1,1,1,1,0,1,0,0,0,1,4,3,5,4,2,4,2,1,1,1,2,1,1,0.1374596653218821,0.073247950748276
733,4,feedback,15.253968253968257,0.0,5.692,0.6666666666666666,0.8333333333333334,0.75,4.833333333333333,3.375,0,1,1,1,1,1,1,1,1,0,0,1,3,6,5,4,5,6,3,4,3,4,3,3,3,4,0.2579218589058131,0.1239310586439535
737,4,feedback,9.492063492063492,0.0,0.43,0.5,1.0,0.75,4.0,3.625,1,1,1,1,1,1,1,1,1,0,0,0,3,6,5,2,3,5,4,4,3,3,4,4,3,4,0.4708370523913737,0.1937407160334204
725,4,feedback,29.17460317460317,0.0,0.043,0.6666666666666666,0.8333333333333334,0.75,2.333333333333333,3.75,0,1,1,1,1,1,1,1,0,1,1,0,2,3,2,3,2,2,4,4,4,4,4,3,3,4,0.3428166135053124,0.1463071436429945
750,4,feedback,12.031746031746032,0.0,0.155,0.1666666666666666,1.0,0.5833333333333334,3.6666666666666665,3.75,1,0,1,1,1,1,1,1,0,0,0,0,2,5,5,3,4,3,5,5,2,4,4,5,2,3,0.3304573198852308,0.1688234971076091
711,4,feedback,3.6825396825396814,0.0,0.608,0.5,0.8333333333333334,0.6666666666666666,4.333333333333333,2.5,0,1,1,1,1,1,1,1,1,0,0,0,4,5,4,4,3,6,1,2,3,3,2,3,3,3,0.4804363563372323,0.2082382012119088
715,4,feedback,0.3968253968253968,0.0,10.375,0.6666666666666666,0.5,0.5833333333333334,3.0,2.0,1,1,0,1,0,1,0,1,1,0,0,1,2,5,3,4,2,2,2,3,1,2,1,3,2,2,0.4271505376344086,0.189516129032258
689,4,feedback,25.285714285714285,0.0,0.088,0.1666666666666666,0.8333333333333334,0.5,4.166666666666667,3.875,1,1,1,1,1,1,0,0,0,0,0,0,3,5,6,2,3,6,4,4,3,4,4,4,4,4,0.4219602551577128,0.1750043142841135
721,4,feedback,49.523809523809526,0.0,0.087,1.0,0.8333333333333334,0.9166666666666666,2.833333333333333,1.75,1,1,1,1,1,0,1,1,1,1,1,1,1,4,6,3,2,1,5,1,1,1,1,3,1,1,0.504256787602962,0.2591774511585102
751,4,feedback,19.142857142857142,0.0,0.094,0.1666666666666666,0.6666666666666666,0.4166666666666667,2.5,3.625,1,0,0,1,0,1,1,0,0,0,0,1,1,6,2,2,1,3,4,3,3,5,4,4,3,3,0.4048059367349317,0.2018770359317897
722,4,feedback,54.11111111111112,0.0,7.395,0.6666666666666666,0.8333333333333334,0.75,5.0,3.5,0,1,1,1,1,1,1,1,1,1,0,0,6,6,6,1,5,6,4,4,3,5,3,4,3,2,0.5207265199787597,0.2008954071076867
698,4,feedback,14.952380952380953,0.0,0.037,0.5,0.6666666666666666,0.5833333333333334,2.6666666666666665,2.375,1,1,0,1,0,1,1,1,1,0,0,0,1,6,2,2,3,2,1,2,1,5,2,2,3,3,0.2974338118547749,0.1214684147136881
729,4,feedback,70.25396825396825,0.0,0.075,0.3333333333333333,0.8333333333333334,0.5833333333333334,3.0,3.25,0,1,1,1,1,1,1,0,0,0,0,1,3,3,2,3,4,3,2,3,3,4,5,3,3,3,0.8389139730632896,0.5060322376650572
732,4,feedback,3.619047619047619,0.0,7.317,0.3333333333333333,0.8333333333333334,0.5833333333333334,2.6666666666666665,4.0,1,1,1,0,1,1,1,0,0,1,0,0,4,2,5,2,2,1,4,5,4,4,5,3,4,3,0.0926953708825527,0.0178540429926156
744,4,feedback,24.15873015873016,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,3.6666666666666665,3.0,1,1,1,1,1,1,1,0,0,0,0,1,2,6,5,2,2,5,3,3,4,2,3,4,3,2,0.3597335903139608,0.1463291163956616
742,4,feedback,12.825396825396826,0.0,3.803,0.1666666666666666,0.8333333333333334,0.5,4.166666666666667,4.125,1,1,1,1,1,1,0,0,0,0,0,0,4,2,6,3,4,6,3,5,4,5,3,4,4,5,0.3522434969978346,0.1782500049662507
724,4,feedback,3.5873015873015874,0.0,0.215,0.3333333333333333,1.0,0.6666666666666666,3.5,2.125,1,0,1,1,1,1,1,1,1,0,0,0,4,5,2,3,1,6,5,5,1,1,1,2,1,1,0.2024408111217893,0.0471952532601144
740,4,feedback,9.603174603174605,0.0,17.048,0.1666666666666666,0.8333333333333334,0.5,4.333333333333333,3.875,1,1,1,1,0,1,1,0,0,0,0,0,4,4,4,5,4,5,3,4,4,4,4,4,4,4,0.1907407331654413,0.0591299585545475
702,4,feedback,20.31746031746032,0.0,4.655,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.333333333333333,2.125,0,1,1,1,1,1,0,1,1,1,0,0,3,6,6,2,5,4,5,3,2,1,1,3,1,1,0.2891054570671062,0.1155768961547528
748,4,feedback,3.095238095238096,0.0,0.178,0.5,0.6666666666666666,0.5833333333333334,4.333333333333333,2.5,0,1,0,1,1,1,1,1,1,0,0,0,3,5,5,5,4,4,4,2,2,2,2,3,3,2,0.1501451557995662,0.0554066811520236
508,5,control,2.161764705882353,0.0,0.111,0.4,0.8571428571428571,0.6666666666666666,2.5,-1.0,1,1,1,0,0,1,0,1,1,1,1,0,1,5,2,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,0.2608292258540375,0.107144066926785
525,5,control,40.47058823529412,0.0,0.045,0.8,0.8571428571428571,0.8333333333333334,3.0,-1.0,1,1,1,1,1,1,1,1,0,1,0,1,2,6,4,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,0.4980228883382718,0.2652240050206464
559,5,control,0.9411764705882352,0.0,0.209,0.6,0.5714285714285714,0.5833333333333334,4.5,-1.0,1,1,1,0,1,1,0,0,1,1,0,0,4,4,5,6,4,4,-1,-1,-1,-1,-1,-1,-1,-1,0.1090817456838211,0.0336453135872872
560,5,control,12.573529411764708,0.0,0.115,0.2,0.2857142857142857,0.25,2.333333333333333,-1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,6,3,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3577142215687315,0.2062746937383424
532,5,control,9.352941176470589,0.0,0.06,0.4,1.0,0.75,4.0,-1.0,1,1,1,0,0,0,1,1,1,1,1,1,3,6,5,3,4,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3307685553090294,0.1670677978229479
510,5,control,12.897058823529411,0.0,0.108,0.4,0.5714285714285714,0.5,2.833333333333333,-1.0,1,1,1,0,1,0,0,0,1,0,1,0,1,4,4,5,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.3001026760435705,0.150725867434824
546,5,control,7.367647058823529,25.142,0.133,0.6,0.1428571428571428,0.3333333333333333,2.833333333333333,-1.0,0,0,0,0,0,1,1,0,1,1,0,0,2,2,3,5,0,5,-1,-1,-1,-1,-1,-1,-1,-1,0.369724274708161,0.162525726690078
514,5,control,5.044117647058823,0.0,0.071,0.6,0.8571428571428571,0.75,3.0,-1.0,1,1,1,0,1,1,0,1,1,1,0,1,2,6,3,0,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2071476652001699,0.1241021662244152
507,5,control,8.0,0.0,9.262,0.6,0.2857142857142857,0.4166666666666667,3.333333333333333,-1.0,1,0,0,1,0,1,0,0,1,1,0,0,2,6,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.2221562338388772,0.0932035430268237
518,5,control,5.147058823529412,1.677,0.045,0.2,0.4285714285714285,0.3333333333333333,2.333333333333333,-1.0,1,1,0,0,0,0,1,0,0,1,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.2072303922973083,0.0863513167724645
509,5,control,12.397058823529411,0.0,6.063,0.8,0.8571428571428571,0.8333333333333334,3.1666666666666665,-1.0,1,1,1,1,0,1,1,1,1,1,0,1,2,6,4,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.1780278196515244,0.1007059308670782
517,5,control,6.014705882352941,0.0,0.151,1.0,0.8571428571428571,0.9166666666666666,3.5,-1.0,1,1,1,1,1,1,1,1,1,1,0,1,2,6,6,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3298464602003451,0.1583514474458055
537,5,control,12.75,0.0,7.861,0.8,0.5714285714285714,0.6666666666666666,3.1666666666666665,-1.0,1,1,1,1,0,1,1,0,1,1,0,0,0,5,5,2,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.2631075695036107,0.12318303620234
538,5,control,9.132352941176473,0.0,1.883,1.0,1.0,1.0,5.0,-1.0,1,1,1,1,1,1,1,1,1,1,1,1,5,6,6,2,5,6,-1,-1,-1,-1,-1,-1,-1,-1,0.273678884080509,0.1311420779669981
515,5,control,4.470588235294118,0.0,4.957,0.8,0.7142857142857143,0.75,2.6666666666666665,-1.0,1,1,1,1,0,1,1,1,1,1,0,0,0,6,3,4,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.2576896035766146,0.1386812889602072
527,5,control,0.9705882352941176,0.0,0.0,0.4,0.7142857142857143,0.5833333333333334,3.0,-1.0,1,0,1,0,0,1,0,1,1,1,0,1,2,4,6,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,0.3262759515570934,0.1428092560553633
503,5,control,11.352941176470589,0.0,0.436,0.6,0.5714285714285714,0.5833333333333334,2.6666666666666665,-1.0,1,0,1,1,0,0,1,1,1,0,0,1,0,2,2,3,3,6,-1,-1,-1,-1,-1,-1,-1,-1,0.5246675435777258,0.4021278234821373
558,5,control,12.279411764705882,0.0,0.322,0.8,0.4285714285714285,0.5833333333333334,2.833333333333333,-1.0,1,1,0,1,1,1,1,1,0,0,0,0,2,4,5,4,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.2418453682803055,0.078419718107811
523,5,control,11.735294117647058,0.0,78.276,1.0,0.7142857142857143,0.8333333333333334,4.333333333333333,-1.0,1,1,1,1,1,1,1,1,1,1,0,0,4,5,5,2,5,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3450382491257302,0.1569965382073582
521,5,control,7.529411764705882,0.704,0.162,0.6,0.7142857142857143,0.6666666666666666,3.5,-1.0,1,1,0,0,1,1,1,1,0,1,0,1,1,4,2,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2782417884309645,0.1174911893962649
555,5,control,4.970588235294118,0.0,7.293,0.6,0.7142857142857143,0.6666666666666666,3.0,-1.0,1,1,0,1,1,0,1,1,0,1,0,1,1,6,3,4,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.1625885691027521,0.0682338378344539
548,5,control,8.25,0.0,0.15,0.6,0.7142857142857143,0.6666666666666666,3.333333333333333,-1.0,1,1,1,1,0,1,0,0,1,1,1,0,3,6,2,2,4,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3981400684136215,0.250079773737709
506,5,control,8.029411764705882,0.0,0.069,0.8,0.7142857142857143,0.75,3.8333333333333335,-1.0,1,1,1,1,0,1,1,1,1,1,0,0,1,6,5,1,4,6,-1,-1,-1,-1,-1,-1,-1,-1,0.2957384731307687,0.1516182248318043
544,5,control,17.544117647058822,0.0,0.029,0.8,0.5714285714285714,0.6666666666666666,3.5,-1.0,1,1,1,1,1,1,1,0,0,1,0,0,1,5,4,4,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3324637308819282,0.2163363750899496
526,5,control,2.8088235294117645,0.53,0.261,0.8,0.7142857142857143,0.75,2.5,-1.0,1,0,0,1,0,1,1,1,1,1,1,1,0,6,3,0,0,6,-1,-1,-1,-1,-1,-1,-1,-1,0.2363944725520581,0.1031597248403012
542,5,control,9.647058823529411,0.0,0.724,0.6,0.7142857142857143,0.6666666666666666,4.0,-1.0,1,1,1,1,0,1,0,1,1,1,0,0,2,5,6,4,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.244795135253798,0.1003956588082217
504,5,control,6.382352941176471,0.0,0.067,0.8,0.5714285714285714,0.6666666666666666,3.1666666666666665,-1.0,1,0,1,1,0,1,1,1,1,1,0,0,2,6,6,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.2022006306189221,0.0852901335827716
552,5,control,11.220588235294118,0.0,0.118,1.0,0.7142857142857143,0.8333333333333334,2.5,-1.0,1,1,0,1,1,1,1,1,1,1,0,1,2,5,2,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,0.4556519844767771,0.2361164946673592
541,5,control,22.014705882352946,0.0,0.097,0.4,0.5714285714285714,0.5,2.333333333333333,-1.0,1,0,1,0,0,0,1,1,1,1,0,0,2,5,1,3,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.1997317349682326,0.0612756134745978
561,5,control,19.13235294117647,0.0,3.558,1.0,0.8571428571428571,0.9166666666666666,3.8333333333333335,-1.0,1,1,1,1,1,1,1,1,1,1,0,1,4,6,5,1,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3933114507221325,0.1793706026048564
550,5,control,5.014705882352941,0.0,0.044,1.0,0.7142857142857143,0.8333333333333334,3.0,-1.0,1,0,1,1,1,1,1,1,1,1,0,1,2,5,4,4,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.1103494757795056,0.0367452509429799
513,5,control,9.323529411764708,0.0,0.12,0.4,0.5714285714285714,0.5,4.0,-1.0,0,0,1,1,0,0,1,1,0,0,1,1,2,3,6,2,5,6,-1,-1,-1,-1,-1,-1,-1,-1,0.2653440645455494,0.0977497644436768
790,5,feedback,5.911764705882353,0.0,0.068,0.8,0.7142857142857143,0.75,4.5,2.625,1,1,0,1,0,1,1,1,1,1,0,1,6,6,5,4,2,4,5,3,2,1,3,2,3,2,0.3505409819608461,0.1453731081111474
761,5,feedback,12.926470588235292,0.0,13.7,0.8,0.7142857142857143,0.75,4.166666666666667,1.875,1,1,0,1,1,1,0,1,1,1,1,0,5,5,3,4,3,5,3,1,1,3,2,2,2,1,0.3914385982913663,0.2054954274333744
788,5,feedback,15.911764705882351,0.0,0.04,0.8,0.5714285714285714,0.6666666666666666,3.8333333333333335,2.875,1,1,0,1,0,1,1,0,1,1,0,1,2,6,5,3,3,4,4,2,2,3,4,4,3,1,0.36664575682487,0.1970725744119203
798,5,feedback,8.5,0.0,0.287,0.6,0.8571428571428571,0.75,4.666666666666667,1.875,1,1,1,0,0,1,1,1,1,1,0,1,5,6,6,2,3,6,1,1,2,2,2,2,2,3,0.1699363069162406,0.0830526798451568
784,5,feedback,8.941176470588236,0.0,0.045,1.0,0.5714285714285714,0.75,3.1666666666666665,2.25,1,1,0,1,1,1,1,1,1,1,0,0,2,6,5,5,1,0,2,4,1,1,5,2,2,1,0.1600151526265218,0.0695301745072323
819,5,feedback,8.338235294117647,0.0,0.08,0.8,0.2857142857142857,0.5,4.166666666666667,3.0,1,0,0,1,0,1,1,0,1,1,0,0,4,5,6,3,1,6,1,3,3,3,4,4,3,3,0.3272887293238091,0.1927660948028788
792,5,feedback,8.985294117647058,0.0,0.095,0.4,0.5714285714285714,0.5,3.5,2.75,1,1,0,1,0,1,0,1,0,0,0,1,3,3,3,2,4,6,4,3,3,2,2,3,2,3,0.4535482414143345,0.2677450708781659
789,5,feedback,3.367647058823529,0.0,0.166,1.0,0.8571428571428571,0.9166666666666666,4.166666666666667,2.5,1,1,1,1,1,1,1,1,1,1,0,1,4,6,3,4,5,3,2,2,1,4,3,2,2,4,0.1572054327575323,0.0536640091411894
778,5,feedback,5.676470588235294,0.0,0.12,1.0,0.7142857142857143,0.8333333333333334,4.666666666666667,2.0,1,1,0,1,1,1,1,1,1,1,0,1,6,4,6,4,3,5,4,3,1,1,1,4,1,1,0.2924223902526978,0.105198741983664
766,5,feedback,18.94117647058824,0.0,7.885,0.8,0.7142857142857143,0.75,4.666666666666667,3.75,1,1,1,1,1,1,1,1,0,1,0,0,3,5,5,4,5,6,2,3,4,4,5,3,4,5,0.2164388842888932,0.1168742913393108
799,5,feedback,6.705882352941177,0.0,0.152,0.8,0.8571428571428571,0.8333333333333334,2.5,3.25,1,1,1,1,1,1,1,0,0,1,1,1,1,6,4,2,1,1,4,4,2,3,5,4,2,2,0.3715593513153158,0.1581768988677454
773,5,feedback,3.367647058823529,0.0,0.101,0.6,0.2857142857142857,0.4166666666666667,1.1666666666666667,1.875,1,1,0,0,1,1,1,0,0,0,0,0,0,0,3,2,2,0,3,2,2,1,1,2,2,2,0.3031835174480061,0.1298036499759522
771,5,feedback,3.691176470588236,0.0,0.13,0.6,0.7142857142857143,0.6666666666666666,2.5,4.125,1,1,0,0,0,1,1,1,1,1,0,1,1,5,3,2,2,2,5,4,4,4,4,4,4,4,0.1974570976359406,0.0853325468867705
776,5,feedback,10.147058823529411,0.0,0.088,1.0,0.8571428571428571,0.9166666666666666,3.0,2.25,1,1,1,1,1,1,1,1,1,1,0,1,1,5,3,5,0,4,4,2,3,2,1,4,1,1,0.345722113012553,0.2005724947333705
815,5,feedback,8.397058823529411,0.0,0.035,1.0,0.2857142857142857,0.5833333333333334,4.5,2.5,0,0,1,1,1,1,1,0,1,1,0,0,3,6,5,4,3,6,1,4,2,2,3,4,2,2,0.2347451658473673,0.1090309069981624
777,5,feedback,19.5,0.0,0.028,1.0,0.8571428571428571,0.9166666666666666,2.833333333333333,4.375,1,1,1,1,1,1,1,1,1,1,0,1,2,6,3,3,2,1,4,5,5,4,4,4,5,4,0.2298946395813755,0.1148416018197606
757,5,feedback,14.470588235294118,0.0,0.046,0.4,0.5714285714285714,0.5,1.5,3.75,1,1,1,0,0,1,0,0,1,1,0,0,1,1,2,2,2,1,4,4,4,4,4,2,4,4,0.232546518129538,0.1243093962697443
809,5,feedback,9.955882352941176,1.11,4.382,0.8,0.7142857142857143,0.75,5.0,4.625,1,1,1,0,1,1,1,1,1,1,0,0,6,6,5,3,5,5,4,5,4,4,5,5,5,5,0.3907201658830214,0.2091260796350004
822,5,feedback,7.897058823529412,0.0,0.126,1.0,0.4285714285714285,0.6666666666666666,4.0,2.875,1,1,0,1,1,1,1,1,1,0,0,0,3,6,2,4,4,5,5,4,3,2,2,3,2,2,0.4206144956403963,0.2583469068846761
763,5,feedback,9.073529411764708,0.0,0.093,1.0,0.7142857142857143,0.8333333333333334,4.833333333333333,2.0,1,1,0,1,1,1,1,1,1,1,0,1,3,6,6,4,4,6,4,2,1,1,1,2,2,3,0.3619625181499747,0.1964920481674777
772,5,feedback,19.41176470588235,0.0,0.04,0.6,0.5714285714285714,0.5833333333333334,3.1666666666666665,3.5,1,0,0,1,1,0,0,1,1,1,0,1,2,5,3,4,2,3,4,4,3,3,4,4,3,3,0.299325762336964,0.1094690634119418
770,5,feedback,4.382352941176471,0.0,0.192,0.6,0.7142857142857143,0.6666666666666666,2.5,4.375,1,1,0,1,0,1,0,1,1,1,1,0,0,6,4,3,1,1,5,3,2,5,5,5,5,5,0.3122042292897587,0.1659011017251035
781,5,feedback,7.470588235294118,0.0,0.077,1.0,0.5714285714285714,0.75,3.8333333333333335,3.125,1,1,0,1,1,1,1,1,1,1,0,0,2,6,5,2,4,4,5,3,2,4,2,4,2,3,0.3613183089196017,0.1788450138180597
801,5,feedback,11.264705882352942,0.0,0.089,1.0,0.4285714285714285,0.6666666666666666,2.0,2.125,1,1,0,1,1,1,1,1,1,0,0,0,2,5,0,3,1,1,5,1,2,1,4,2,1,1,0.285522567544171,0.1430047574886834
814,5,feedback,11.0,0.0,0.07,1.0,0.7142857142857143,0.8333333333333334,2.0,2.125,1,1,0,1,1,1,1,1,1,1,0,1,1,3,2,2,0,4,5,3,2,1,1,3,1,1,0.3917719932372954,0.224830713202302
775,5,feedback,2.3529411764705883,0.0,1.328,0.8,0.8571428571428571,0.8333333333333334,4.833333333333333,5.0,1,1,1,1,1,0,1,1,1,1,0,1,4,6,6,5,3,5,5,5,5,5,5,5,5,5,0.296679470264251,0.1617347760932141
802,5,feedback,5.852941176470588,0.0,0.077,0.8,0.7142857142857143,0.75,1.6666666666666667,3.0,1,1,1,1,0,1,1,1,1,1,0,0,1,4,3,1,1,0,4,4,4,3,3,3,2,1,0.2296583908176129,0.1324921741712076
769,5,feedback,7.9411764705882355,0.0,0.038,0.8,0.8571428571428571,0.8333333333333334,2.333333333333333,3.5,1,1,1,1,1,1,1,1,0,1,0,1,1,4,3,3,2,1,5,4,4,3,3,3,3,3,0.3633815150357471,0.1996235159665315
755,5,feedback,10.955882352941176,0.0,4.966,0.8,0.5714285714285714,0.6666666666666666,2.833333333333333,3.125,1,0,0,1,1,1,1,1,0,1,0,1,2,2,2,4,3,4,4,4,3,2,2,3,4,3,0.3028638799133758,0.1703446651181992
810,5,feedback,5.573529411764706,0.0,0.167,1.0,0.7142857142857143,0.8333333333333334,3.0,2.75,1,1,1,1,1,1,1,1,1,1,0,0,2,4,3,4,3,2,4,4,2,4,2,2,2,2,0.3149413875290677,0.1271691269159354
